,id,created_at,geo,place,coordinates,text,truncated,name,screen_name
0,1461455303485104133,Thu Nov 18 22:04:31 +0000 2021,,,, 2511 Influence,False,ً,anantgvg77
1,1461455299538305028,Thu Nov 18 22:04:30 +0000 2021,,,,It cant be serious to consider giving 1000  to unvaccinated people for a vaccination Who is holding whom hostage ,True,The Court Jester,CourtttJester
2,1461455288230363136,Thu Nov 18 22:04:27 +0000 2021,,,, Because vaccines are a practical solution and you arent only protecting yourself,False,Samael Kuffner,SamaelKuffner
3,1461455167983869955,Thu Nov 18 22:03:59 +0000 2021,,,, One of the best short stories ever Who is the artist,False,Steve Toase,stevetoase
4,1461455143430504457,Thu Nov 18 22:03:53 +0000 2021,,,,  Awesome,False,Klaus Lovgreen,KlausLovgreen
5,1461455081635823620,Thu Nov 18 22:03:38 +0000 2021,,,,"Enough of the both parties bullshit

It is the Republicans doing this and they have been ramping it up for DECADES ",True,R Caldwell 🇺🇸,Ctopia089
6,1461455046135140354,Thu Nov 18 22:03:30 +0000 2021,,,, Will there be a ledger app,False,Andy P.,PoeAndreas
7,1461454930758316042,Thu Nov 18 22:03:02 +0000 2021,,,, But CBEs response is quite the opposite to what the Turks are doing,False,"Michael Eskander, CFA",MikeEskander
8,1461454884549627911,Thu Nov 18 22:02:51 +0000 2021,,,,1 Oh yeah been there Especially with translateautoresizingmaskintoconstraints ,False,Ivan Sapozhnik,iSapozhnik
9,1461454873917112320,Thu Nov 18 22:02:49 +0000 2021,,,,288 I feel as your former roommate ,False,akd (ଅସିତ),asitkd
10,1461454839217418246,Thu Nov 18 22:02:40 +0000 2021,,,,can i interest anyone in eggs time to take Grandma to Applebees,False,Dave Dorat,Large_In_Margin
11,1461454824336203776,Thu Nov 18 22:02:37 +0000 2021,,,, As they shouldddddd,False,milana🇦🇫,mxlanax
12,1461454768379940872,Thu Nov 18 22:02:23 +0000 2021,,,, Theyre spot on,False,ً,anantgvg77
13,1461454735249137676,Thu Nov 18 22:02:16 +0000 2021,,,,Today I got a new chair caught up on 6 months of tax paperwork and this weekend Im driving 1000km to hang out wit ,True,"Chris Wulf ""afk"" currently",chriswulf_
14,1461454725073752088,Thu Nov 18 22:02:13 +0000 2021,,,, Is there a therapy moose called Dog too,False,Steve Toase,stevetoase
15,1461454595843047431,Thu Nov 18 22:01:42 +0000 2021,,,,Does anybody of my Vegan Followers have a Maltese dog and what to feed him instead of other murdered ducklings ,True,Transformatik xOps SaaS Cloud Consultancy,transformatik
16,1461454589350363136,Thu Nov 18 22:01:41 +0000 2021,,,, It did happen already back in 2016,False,"Michael Eskander, CFA",MikeEskander
17,1461454489077133321,Thu Nov 18 22:01:17 +0000 2021,,"{'id': '37439688c6302728', 'url': 'https://api.twitter.com/1.1/geo/id/37439688c6302728.json', 'place_type': 'city', 'name': 'Munich', 'full_name': 'Munich, Germany', 'country_code': 'DE', 'country': 'Germany', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[11.360589, 48.061634], [11.722918, 48.061634], [11.722918, 48.248124], [11.360589, 48.248124]]]}, 'attributes': {}}",,This is legitimately funny ,False,Lars Strojny,lstrojny
18,1461454481103728650,Thu Nov 18 22:01:15 +0000 2021,,,, 4r Its part of an HTML document with langenGBxHixie thats why,False,Mathias Bynens,mathias
19,1461454347863220230,Thu Nov 18 22:00:43 +0000 2021,,,,6   Achso Whataboutism,False,Sepp Reitberger,sepp_reitberger
20,1461454256549081088,Thu Nov 18 22:00:21 +0000 2021,,,,   I dont think they do that here,False,Samael Kuffner,SamaelKuffner
21,1461454233547460616,Thu Nov 18 22:00:16 +0000 2021,,,,Intelligenz cool und so aber to be a cat just chilling all day knocking things over,False,diesemaikewieder,yourlocalmaike
22,1461454187770822659,Thu Nov 18 22:00:05 +0000 2021,,,, 72298129  What I meant is re the attachment to the pound and pride making rejoinin ,True,João Pedro Martins 🇪🇺🇵🇹,lokijota
23,1461454167596171265,Thu Nov 18 22:00:00 +0000 2021,,,,This weeks blog article dives deep into the concept to highlight the main application areas and purposes for using ,True,Pomfort,pomfort
24,1461454163225763849,Thu Nov 18 21:59:59 +0000 2021,,,,Hey check out what  has to say about Native OS Security and thirdparty features You can aquire the f ,True,DriveLock Global,DriveLockGlobal
25,1461454133219794945,Thu Nov 18 21:59:52 +0000 2021,,,, JordanRothe BUY THE DIP Fortune4Days,False,JR,GunnersAlive
26,1461454051070160904,Thu Nov 18 21:59:32 +0000 2021,,,," Huge man Congratulations 
Would love to see your work printed 

Much success and a lot of fun",False,andyschwetz.eth,andyschwetz_eth
27,1461454031629471744,Thu Nov 18 21:59:28 +0000 2021,,,, Apotheke,False,Teiti,schneiderfrei
28,1461453936209108993,Thu Nov 18 21:59:05 +0000 2021,,,, I will do it immediately thank you,False,Boerny1702,BSkulimma
29,1461453921168338947,Thu Nov 18 21:59:01 +0000 2021,,,, offers fluffy huggles,False,Gavin von Blackmuzzle,GBlackmuzzle
30,1461453880949186566,Thu Nov 18 21:58:52 +0000 2021,,,,War ein Hammer streams mit Wins only ,False,Nightz_12,Nightz12
31,1461453873785278468,Thu Nov 18 21:58:50 +0000 2021,,,,"

THESE ANGELS NEED MUCH HELP QUICKLY NOW
PLEASE PLEASE PLEASE HELP


IT IS NEVER TOO LATE FO ",True,Jutta Streicher,pocs80
32,1461453759461183490,Thu Nov 18 21:58:23 +0000 2021,,,,  Hopefully at one day you will be as good as ,False,Tobi Doll,_tobidoll
33,1461453690255126534,Thu Nov 18 21:58:06 +0000 2021,,,,  Awesome Definitely one of this years highlights visual and musicwise ,False,Katha,Sym246
34,1461453663898066947,Thu Nov 18 21:58:00 +0000 2021,,,," 100

 was actually the first person that I started following here on Twitter",False,🐐Damoor⚡️ Soon $2000+,dam00r
35,1461453636752523265,Thu Nov 18 21:57:54 +0000 2021,,,,"

THESE ANGELS NEED MUCH HELP QUICKLY NOW
PLEASE PLEASE PLEASE HELP


IT IS NEVER TOO LATE FO ",True,Jutta Streicher,pocs80
36,1461453623423115277,Thu Nov 18 21:57:50 +0000 2021,,,, beep boop ,False,OneRobot 🤍🤖⚡️,onerob0t
37,1461453558264516610,Thu Nov 18 21:57:35 +0000 2021,,,,The visions what   and  presents to us on daily basis lead to the fact that I would ,True,andyschwetz.eth,andyschwetz_eth
38,1461453537527971849,Thu Nov 18 21:57:30 +0000 2021,,,,8 awww they really soo soo cute,False,Gavin von Blackmuzzle,GBlackmuzzle
39,1461453509652623360,Thu Nov 18 21:57:23 +0000 2021,,,, This will not be enough Oherwise we will see a collapse of too many hospitals in Germany In some re ,True,Udo Schwerd,uschwerd
40,1461453452702322694,Thu Nov 18 21:57:10 +0000 2021,,,,Hi guys are you looking for a little present Make everyone happy with this beautiful calendar 2022 of many rescue ,True,Jutta Streicher,pocs80
41,1461453411732316163,Thu Nov 18 21:57:00 +0000 2021,,,," Yep we need three In Germany you are now eligible to get the third at 5 months 
Strike 3 and covid is out",False,R Caldwell 🇺🇸,Ctopia089
42,1461453405646381058,Thu Nov 18 21:56:59 +0000 2021,,,, There is another,False,Samael Kuffner,SamaelKuffner
43,1461453394590240769,Thu Nov 18 21:56:56 +0000 2021,,,,  I still see it,False,Armin,Pointlexx
44,1461453366635159552,Thu Nov 18 21:56:49 +0000 2021,,,,101   My favorite project is without a doubt DFI from  Check it out,False,Next Level Billionaire,NextLevelBilli1
45,1461453351086960642,Thu Nov 18 21:56:46 +0000 2021,,,, Hail Hydra eventuell,False,Peter Schädel,peterschaedel
46,1461453341825900552,Thu Nov 18 21:56:43 +0000 2021,,,,Hi guys are you looking for a little present Make everyone happy with this beautiful calendar 2022 of many rescue ,True,Jutta Streicher,pocs80
47,1461453295294291977,Thu Nov 18 21:56:32 +0000 2021,,,,  18   you mess arounbd with Polygon afaik,False,OneRobot 🤍🤖⚡️,onerob0t
48,1461453272561197079,Thu Nov 18 21:56:27 +0000 2021,,,,111  NOOT NOOOOT,False,NotHere4TheTech🦎🐧,Here4TheTech_
49,1461453265523122178,Thu Nov 18 21:56:25 +0000 2021,,,,socalled Libyan CoastGuards  trained and equipped by the EU  ,False,uli vsanden,ulimuc1
50,1461453110530953221,Thu Nov 18 21:55:48 +0000 2021,,,,"Our company  pioneer in quantum art is involved in the organizing team of
 tog ",True,Enrique Solano,KikeSolanoPhys
51,1461453097948094470,Thu Nov 18 21:55:45 +0000 2021,,,,When you look like you belong in a Matrix movie ,False,Nathalie (she/her),nat_is_online
52,1461452991215640580,Thu Nov 18 21:55:20 +0000 2021,,,,  Would t life be so much easier if we reduced all of our criminal justice power struggles to ,True,Barn Riviera,beau_de_lair
53,1461452921057558528,Thu Nov 18 21:55:03 +0000 2021,,,,"Bayern Video Highlights BAYPAO 

6X ",False,FC Bayern Basketball,FCBBasketball
54,1461452902363500551,Thu Nov 18 21:54:59 +0000 2021,,,,watched the remade Pokemon Movie and overall it looks beautiful but the humans look kinda weird,False,(CD) Momo ❄,MomoWaddles
55,1461452898848546817,Thu Nov 18 21:54:58 +0000 2021,,,,Yikess 3g internet,False,pari pari 🧚🏻‍♀️🇵🇸,Cassy_Who
56,1461452848814866436,Thu Nov 18 21:54:46 +0000 2021,,"{'id': '37439688c6302728', 'url': 'https://api.twitter.com/1.1/geo/id/37439688c6302728.json', 'place_type': 'city', 'name': 'Munich', 'full_name': 'Munich, Germany', 'country_code': 'DE', 'country': 'Germany', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[11.360589, 48.061634], [11.722918, 48.061634], [11.722918, 48.248124], [11.360589, 48.248124]]]}, 'attributes': {}}",, All Time Fav,False,Sabi Pop,PoppSabine
57,1461452818271944708,Thu Nov 18 21:54:39 +0000 2021,,,, Hypocritical,False,milana🇦🇫,mxlanax
58,1461452779202007060,Thu Nov 18 21:54:29 +0000 2021,,,,FAUST IS BACK ,False,Rin 🌻✨,darumarina
59,1461452749686685698,Thu Nov 18 21:54:22 +0000 2021,,,, Bodied my idol,False,Maxi,FCB_Maxi_55
60,1461452735174295561,Thu Nov 18 21:54:19 +0000 2021,,,,Please dont go to Iraq ,False,𝕵𝖚𝖘𝖙𝖎𝖓 𝕱𝖆𝖚𝖘𝖙,justinfaust
61,1461452645105815553,Thu Nov 18 21:53:57 +0000 2021,,,,1  Loni,False,Robert Spier,Gust1bus
62,1461452631545630721,Thu Nov 18 21:53:54 +0000 2021,,,," Hello Matt and Brian
I congratulate you on opening the online shop and we will all have great succe ",True,Boerny1702,BSkulimma
63,1461452623958224909,Thu Nov 18 21:53:52 +0000 2021,,,, majestic ,False,💗 𝙗 𝙖 𝙧 𝙗 𝙞 𝙚 ♡,IcyLatinaaa
64,1461452607550017539,Thu Nov 18 21:53:48 +0000 2021,,,,"VW has a valley of tears ahead of it and there is no improvement insight regardless of who is CEO

The MEB platfo ",True,Alex,alex_avoigt
65,1461452602676330501,Thu Nov 18 21:53:47 +0000 2021,,,,  Is the like a yes or no,False,Degenerate Femboy,RayecistRaye
66,1461452573685207053,Thu Nov 18 21:53:40 +0000 2021,,,,    youve been outperformed at your own game,False,🐐Damoor⚡️ Soon $2000+,dam00r
67,1461452549316354054,Thu Nov 18 21:53:34 +0000 2021,,,, You are talking to IT Security,False,Transformatik xOps SaaS Cloud Consultancy,transformatik
68,1461452536657948677,Thu Nov 18 21:53:31 +0000 2021,,,, HOW MANY LEGENDS IS THERE ,False,FC Bayern Basketball,FCBBasketball
69,1461452524884533255,Thu Nov 18 21:53:29 +0000 2021,,,,Vote for an ambitious Digital Markets Act DMA that effectively limits the power of Facebook Google amp Co and lea ,True,Regenbogen,zerog2002
70,1461452487928561677,Thu Nov 18 21:53:20 +0000 2021,,,, Since August 2021 implementation of EIP 1559 over 70 of the Ethereum protocol fees do not go to miners but are burned,False,Alexander Esslinger,patentlyGerman
